Latitude,Longitude,N,P,K,EC,Temperature,Humidity
18.59651644,74.09367178,99,98,33,2.12,38.14,35.43
18.59701644,74.09367178,79,82,40,1.26,39.8,44.87
18.59751644,74.09367178,66,81,67,0.81,33.26,10.45
18.59801644,74.09367178,57,36,98,1.77,18.04,47.35
18.59851644,74.09367178,64,50,40,2.32,15.83,19.15
18.59901644,74.09367178,41,34,40,0.32,23.9,35.29
18.59951644,74.09367178,58,70,39,0.53,15.68,20.94
18.60001644,74.09367178,76,20,18,2.46,24.55,19.13
18.60051644,74.09367178,10,92,76,2.47,39.36,22.7
18.59401644,74.09417178,95,87,73,0.87,15.64,43.85
18.59451644,74.09417178,15,72,34,1.86,36.96,34.74
18.59501644,74.09417178,84,63,72,0.47,16.59,27.1
18.59551644,74.09417178,68,84,44,1.8,35.28,48.42
18.59601644,74.09417178,46,8,25,0.33,25.69,40.86
18.59651644,74.09417178,71,68,26,0.71,19.24,12.94
18.59701644,74.09417178,23,42,0,2.05,19.06,45.94
18.59751644,74.09417178,70,70,15,0.68,39.9,16.79
18.59801644,74.09417178,42,27,47,2.47,20.37,31.61
18.59851644,74.09417178,8,69,76,1.23,17.34,45.94
18.59901644,74.09417178,34,8,10,1.01,18.16,35.44
18.59951644,74.09417178,31,41,18,0.58,38.29,36.51
18.60001644,74.09417178,77,17,74,2.06,34.12,22.12
18.60051644,74.09417178,7,57,61,1.54,24.83,17.77
18.59401644,74.09467178,28,17,50,1.73,35.22,15.04
18.59451644,74.09467178,69,6,41,1.7,33.56,27.7
18.59501644,74.09467178,70,55,31,1.11,30.88,49.31
18.59551644,74.09467178,78,11,29,1.86,18.45,16.39
18.59601644,74.09467178,47,61,37,1.69,15.18,14.56
18.59651644,74.09467178,59,79,60,2.32,39.35,10.37
18.59701644,74.09467178,12,29,12,2.33,33.13,18.55
18.59751644,74.09467178,46,92,99,1.58,29.23,24.86
18.59801644,74.09467178,69,86,40,2.38,35.51,24.99
18.59851644,74.09467178,21,99,26,1.59,28.84,35.87
18.59901644,74.09467178,40,37,2,0.7,22.72,32.28
18.59951644,74.09467178,44,30,68,1.83,37.55,26.76
18.60001644,74.09467178,39,49,68,1.84,18.2,44.61
18.60051644,74.09467178,20,0,13,0.74,16.81,35.66
18.59401644,74.09517178,67,87,89,2.07,35.34,13.3
18.59451644,74.09517178,36,23,15,2.44,20.87,19.08
18.59501644,74.09517178,71,96,23,0.28,34.92,36.9
18.59551644,74.09517178,90,36,58,0.67,26.44,41.03
18.59601644,74.09517178,24,47,24,1.93,28.82,22.89
18.59651644,74.09517178,11,32,71,0.33,29.81,26.77
18.59701644,74.09517178,90,88,97,1.75,24.18,44.35
18.59751644,74.09517178,92,57,21,2.01,33.75,12.44
18.59801644,74.09517178,53,50,2,0.27,23.57,34.57
18.59851644,74.09517178,29,82,65,2.48,39.2,35.01
18.59901644,74.09517178,32,11,32,1,24.11,37.62
18.59951644,74.09517178,56,73,96,2.44,32.73,30.56
18.60001644,74.09517178,3,15,21,0.64,35.78,30.39
18.60051644,74.09517178,87,52,15,0.95,26.71,34.99
18.60101644,74.09517178,50,51,76,0.18,28.71,39.73
18.59401644,74.09567178,63,43,65,1.56,23.5,37.02
18.59451644,74.09567178,23,16,67,1.65,38.54,45.04
18.59501644,74.09567178,80,39,83,1.32,18.81,15.34
18.59551644,74.09567178,34,12,96,0.55,29.6,48.58
18.59601644,74.09567178,47,90,25,0.54,25.5,27.55
18.59651644,74.09567178,23,7,4,2.13,39.85,29.76
18.59701644,74.09567178,91,66,99,0.44,16.45,47.85
18.59751644,74.09567178,67,26,95,1.4,27.11,36.24
18.59801644,74.09567178,36,81,95,1.67,19.16,40.49
18.59851644,74.09567178,19,53,78,0.33,28.79,44.5
18.59901644,74.09567178,49,67,75,1.06,23.81,41.63
18.59951644,74.09567178,73,55,28,0.16,37.1,12.95
18.60001644,74.09567178,10,32,95,1.24,30.8,42.52
18.60051644,74.09567178,2,93,72,1.97,31.6,14.59
18.60101644,74.09567178,45,29,51,0.71,33.74,44.45
18.59401644,74.09617178,86,31,88,0.25,32.03,30.34
18.59451644,74.09617178,22,7,18,1.84,38.33,49.92
18.59501644,74.09617178,16,86,51,0.96,31.77,17.33
18.59551644,74.09617178,7,67,18,1,30.01,13.34
18.59601644,74.09617178,75,33,5,1.24,16.66,41.32
18.59651644,74.09617178,10,73,47,0.72,22.58,22.79
18.59701644,74.09617178,96,79,81,1.03,18.38,29.26
18.59751644,74.09617178,48,53,48,2.3,33.39,21.86
18.59801644,74.09617178,96,42,55,0.6,30.08,48.08
18.59851644,74.09617178,55,31,37,0.42,26.96,24.53
18.59901644,74.09617178,28,14,99,2.03,31.76,30.17
18.59951644,74.09617178,75,82,96,0.55,29.28,49.45
18.60001644,74.09617178,26,2,17,1.02,33.64,26.12
18.60051644,74.09617178,19,25,21,0.52,26.53,36.5
18.60101644,74.09617178,43,24,14,0.33,23.3,12.03
18.59401644,74.09667178,96,8,4,0.8,28.95,46.01
18.59451644,74.09667178,90,93,82,1.52,30.65,42.29
18.59501644,74.09667178,100,63,42,0.33,29.94,24.62
18.59551644,74.09667178,9,93,33,1.88,38.94,33.97
18.59601644,74.09667178,64,14,15,1.13,38.13,38.19
18.59651644,74.09667178,22,1,7,2.42,33.36,36.29
18.59701644,74.09667178,11,52,99,1.46,36.28,45.2
18.59751644,74.09667178,13,65,89,0.54,31.47,18.77
18.59801644,74.09667178,28,28,95,1.16,17.39,41.7
18.59851644,74.09667178,62,58,78,0.69,24.64,12.83
18.59901644,74.09667178,8,57,49,0.67,23.02,16.46
18.59951644,74.09667178,18,16,55,2.34,33.33,10.11
18.60001644,74.09667178,41,76,92,1.21,21.94,16.35
18.60051644,74.09667178,27,9,56,0.96,18.39,17.42
18.60101644,74.09667178,38,37,25,0.98,27.73,47.43
18.59401644,74.09717178,56,37,14,1.96,22.23,30.38
18.59451644,74.09717178,45,10,9,2.25,16.44,39.34
18.59501644,74.09717178,19,40,2,2.46,31.11,18.19
18.59551644,74.09717178,16,19,12,2.36,25.38,28.5
18.59601644,74.09717178,64,4,66,0.11,37.44,39.58
18.59651644,74.09717178,57,28,10,0.87,25.55,22.34
18.59701644,74.09717178,22,43,1,0.28,27.91,49.41
18.59751644,74.09717178,39,26,87,0.94,21.02,45.28
18.59801644,74.09717178,66,56,92,2.1,18.25,39.06
18.59851644,74.09717178,37,35,10,2.08,34.41,43.47
18.59901644,74.09717178,55,17,81,0.51,35.66,14.42
18.59951644,74.09717178,55,18,43,1.8,22.3,41.48
18.60001644,74.09717178,9,35,76,0.73,33.04,21.56
18.60051644,74.09717178,31,4,56,2.33,38.3,42.47
18.60101644,74.09717178,49,30,16,0.63,25.58,27.6
18.59401644,74.09767178,94,14,17,0.26,27.7,21.23
18.59451644,74.09767178,11,14,42,1.57,24.92,37.88
18.59501644,74.09767178,44,5,21,1.62,37.94,42.54
18.59551644,74.09767178,21,10,14,0.56,26.54,48.33
18.59601644,74.09767178,51,69,29,1.78,28.22,30.88
18.59651644,74.09767178,74,63,46,0.25,35.25,31.93
18.59701644,74.09767178,43,62,3,1.16,17.86,19.02
18.59751644,74.09767178,85,56,58,1.14,39.41,20.99
18.59801644,74.09767178,13,4,39,0.85,38.68,26.84
18.59851644,74.09767178,38,19,45,1.22,38.45,35.21
18.59901644,74.09767178,28,20,11,0.39,18.65,36.06
18.59951644,74.09767178,32,18,41,1.72,20.67,26.17
18.60001644,74.09767178,1,0,46,0.75,33.56,46.94
18.60051644,74.09767178,71,8,70,0.13,26.18,47.77
18.60101644,74.09767178,83,97,95,0.22,15.67,46.67
18.59401644,74.09817178,48,87,73,0.34,36.6,18.86
18.59451644,74.09817178,41,21,47,2.49,20.13,48.77
18.59501644,74.09817178,14,90,53,1.19,21.74,22.42
18.59551644,74.09817178,2,88,69,0.51,22.94,26.31
18.59601644,74.09817178,53,27,11,0.1,17.25,41.2
18.59651644,74.09817178,47,91,82,1.52,21.92,40.82
18.59701644,74.09817178,18,30,79,0.19,17.69,30.09
18.59751644,74.09817178,1,25,16,2.11,32.31,16.36
18.59801644,74.09817178,31,46,15,0.71,27.63,30.53
18.59851644,74.09817178,71,86,81,2.03,21.85,33.89
18.59901644,74.09817178,96,37,77,0.65,15.01,47.29
18.59951644,74.09817178,4,53,0,1.16,20.25,36.33
18.60001644,74.09817178,48,55,44,1.11,17.06,20.99
18.60051644,74.09817178,57,14,91,0.61,30.82,33.45
18.60101644,74.09817178,73,32,13,2.38,38.5,38.73
18.59401644,74.09867178,65,82,49,1.95,39.9,15.94
18.59451644,74.09867178,39,46,26,1.46,31.61,14.55
18.59501644,74.09867178,46,77,20,0.55,26.01,19.56
18.59551644,74.09867178,28,92,44,0.93,21.68,48.43
18.59601644,74.09867178,42,62,28,1.87,23.08,26.01
18.59651644,74.09867178,63,47,4,2.13,27.88,10.88
18.59701644,74.09867178,9,81,34,1.51,32.65,15.11
18.59751644,74.09867178,23,77,67,2.08,39.84,24.12
18.59801644,74.09867178,38,74,31,1.49,33.87,37.98
18.59851644,74.09867178,4,98,45,2.39,21.14,48.56
18.59901644,74.09867178,65,36,6,2.48,19.59,26.88
18.59951644,74.09867178,61,88,60,0.94,26.01,39.8
18.60001644,74.09867178,7,75,32,1.39,24.09,26.11
18.60051644,74.09867178,10,17,74,0.88,30.89,19.19
18.60101644,74.09867178,31,99,4,1.01,38.14,13.42
18.60151644,74.09867178,39,13,68,0.61,29.59,35.47
18.59451644,74.09917178,70,1,42,0.91,37.68,17.86
18.59501644,74.09917178,58,26,98,1.69,24.93,24.66
18.59551644,74.09917178,18,13,24,0.75,19.4,30.71
18.59601644,74.09917178,12,56,40,1.06,21.27,26.18
18.59651644,74.09917178,2,94,14,0.57,23.75,13.99
18.59701644,74.09917178,42,60,93,1.23,16.2,18.83
18.59751644,74.09917178,33,23,11,2,26.77,40.85
18.59801644,74.09917178,9,80,60,1.99,15.26,26.47
18.59851644,74.09917178,23,39,70,1.54,39.84,36.08
18.59901644,74.09917178,83,27,24,0.24,33.58,21.11
18.59951644,74.09917178,2,67,18,2.23,32.02,42.18
18.60001644,74.09917178,65,91,13,1.08,26.65,24.82
18.60051644,74.09917178,69,70,90,2.13,33.43,10.74
18.60101644,74.09917178,40,88,47,0.45,22.41,37.34
18.60151644,74.09917178,48,24,57,0.22,29.01,37.82
18.59451644,74.09967178,66,91,2,2.37,25.68,13.99
18.59501644,74.09967178,11,80,57,2.33,32.86,17.74
18.59551644,74.09967178,46,33,98,2.22,22.3,36.52
18.59601644,74.09967178,3,78,24,0.67,19.19,31.73
18.59651644,74.09967178,53,95,1,1.7,36.59,49.67
18.59701644,74.09967178,69,4,67,1.57,26.46,30.78
18.59751644,74.09967178,20,85,14,0.58,26.34,28.11
18.59801644,74.09967178,75,48,91,1.33,36.43,10.13
18.59851644,74.09967178,84,42,98,1.91,15.48,25.66
18.59901644,74.09967178,10,46,12,1.99,32.69,40.4
18.59951644,74.09967178,58,90,7,2.33,15.42,48.85
18.60001644,74.09967178,61,81,51,0.45,26.61,33.93
18.60051644,74.09967178,80,99,47,1.92,31.76,47.24
18.60101644,74.09967178,35,66,38,2.12,39.1,23.77
18.59451644,74.10017178,42,31,65,0.31,37.49,45.9
18.59501644,74.10017178,33,89,13,0.68,31.62,38.1
18.59551644,74.10017178,69,12,87,1.7,27.8,44.35
18.59601644,74.10017178,81,82,89,1.01,25.73,16.12
18.59651644,74.10017178,9,24,28,0.78,27.03,16.16
18.59701644,74.10017178,0,87,21,0.69,35.68,44.92
18.59751644,74.10017178,24,57,45,2.45,27.92,30.57
18.59801644,74.10017178,61,52,5,0.79,23.52,15.77
18.59851644,74.10017178,86,31,53,1.69,15.64,10.34
18.59901644,74.10017178,77,53,24,0.48,31.4,22.16
18.59951644,74.10017178,4,86,27,0.24,22.13,38.46
18.60001644,74.10017178,92,59,55,1.64,18.99,16.88
18.60051644,74.10017178,86,28,48,0.64,34.67,18.72
18.59451644,74.10067178,12,35,53,1.81,38.17,19.64
18.59501644,74.10067178,46,88,3,0.37,35.4,22.54
18.59551644,74.10067178,62,92,35,1.58,25.15,29.08
18.59601644,74.10067178,64,47,100,1.13,22.84,14.76
18.59651644,74.10067178,1,99,38,0.92,23.62,22.4
18.59701644,74.10067178,91,88,94,1.39,36.79,12.66
18.59751644,74.10067178,30,55,5,1.68,31.55,24.21
18.59801644,74.10067178,81,65,42,0.96,35.01,39.36
18.59851644,74.10067178,76,83,86,1.28,33.94,34.28
18.59901644,74.10067178,25,98,22,2.15,33.19,22
18.59951644,74.10067178,70,41,36,1.85,23.22,46.54
18.60001644,74.10067178,92,95,21,0.53,16.09,14.27
18.60051644,74.10067178,57,71,50,0.51,25.19,12.93
18.59501644,74.10117178,74,17,0,1.53,29.66,33.15
18.59551644,74.10117178,80,58,67,1.64,18.83,45.96
18.59601644,74.10117178,20,81,33,0.62,32.45,46.06
18.59651644,74.10117178,10,47,5,0.98,35.56,34.74
18.59701644,74.10117178,84,43,49,0.78,19.76,30.99
18.59751644,74.10117178,13,57,48,1.73,27,20.86
18.59801644,74.10117178,98,48,25,2.12,28.92,17.65
18.59851644,74.10117178,56,29,0,2.28,36.42,35.01
18.59901644,74.10117178,68,14,56,2.01,35.08,33.9
18.59951644,74.10117178,0,25,53,0.51,25.24,46.8
18.60001644,74.10117178,36,15,69,1.92,18.51,27.63
18.59501644,74.10167178,51,79,9,2.43,31.51,34.26
18.59551644,74.10167178,65,79,70,2.27,27.26,11.93
18.59601644,74.10167178,54,79,19,1.5,22.82,17.97
18.59651644,74.10167178,94,100,58,2.09,27.14,21.91
18.59701644,74.10167178,6,77,84,1.5,34.03,49.78
18.59751644,74.10167178,58,28,76,1.87,23.48,10.08
18.59801644,74.10167178,19,73,30,2.09,32.48,39.25
18.59851644,74.10167178,62,38,13,1.11,18.26,12.57
18.59901644,74.10167178,82,40,34,1.87,18.16,32.1
18.59951644,74.10167178,98,59,9,0.53,27.42,22.97
18.59501644,74.10217178,66,0,53,1.64,27.02,32.7
18.59551644,74.10217178,60,31,91,0.63,17.92,48.47
18.59601644,74.10217178,67,31,54,1.43,20.48,45.66
18.59651644,74.10217178,5,12,95,2.39,27.77,10.29
18.59701644,74.10217178,75,78,30,1.17,23.02,29.03
18.59751644,74.10217178,99,49,47,2.03,25.16,15.38
18.59801644,74.10217178,37,1,56,1.37,19.63,33.75
18.59851644,74.10217178,84,79,98,0.72,18.23,18.63
18.59901644,74.10217178,40,84,39,0.95,23.06,13.5
18.59501644,74.10267178,76,46,14,2.03,16.24,26.75
18.59551644,74.10267178,95,2,88,1.27,35.31,10.93
18.59601644,74.10267178,25,0,1,2.44,35.38,46.72
18.59651644,74.10267178,2,66,85,1.37,38.05,31.56
18.59701644,74.10267178,85,9,75,2.29,20.21,35.9
18.59751644,74.10267178,2,57,31,0.46,23.17,36.44
18.59801644,74.10267178,41,7,40,2.44,36.82,33.83
18.59551644,74.10317178,47,87,55,0.14,17.59,48.94
18.59601644,74.10317178,46,55,86,2.05,38.69,21.7
18.59651644,74.10317178,11,38,22,1.19,25.2,20.23
